off off off on off off off off off on_1 off off off off off little off off standby off standby on_18 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low medium #Sleeping BrushingTooth 
off off off off on off off off off off on_2 off off off off off loud off standby off standby on_28 off off off standby standby off off off on on on off off standby off off on on off low low low low high low low low low low medium #Sleeping Cooking 
off off off off on off off off off off on_2 off off off off off loud off standby off standby on_28 off off off standby standby off off off on on on off off standby off off on on off low low low low high low low low low low medium #Sleeping Cooking 
off off off off on off off off off off on_2 off off off off off loud off standby off standby on_28 off off off standby standby off off off on on on off off standby off off on on off low low low low high low low low low low medium #Sleeping Cooking 
off off off off off off off on_2 on_1 off off off off off off off off off on off standby on_24 off off on_1 standby standby on_1 off off standby standby standby off off standby off on on off off low low low low low low low low low low medium #WatchingTV Studying 
off off off off off off off on_2 on_1 off off off off off off off off off on off standby on_24 off off on_1 standby standby on_1 off off standby standby standby off off standby off on on off off low low low low low low low low low low medium #WatchingTV Studying 
off off off off off off off on_2 on_1 off off off off off off off off off on off standby on_24 off off on_1 standby standby on_1 off off standby standby standby off off standby off on on off off low low low low low low low low low low medium #WatchingTV Studying 
off off off off off off off on_2 on_1 off off off off off off off off off on off standby on_24 off off on_1 standby standby on_1 off off standby standby standby off off standby off on on off off low low low low low low low low low low medium #WatchingTV Studying 
off off off off off off off on_2 on_1 off off off off off off off off off on off standby on_24 off off on_1 standby standby on_1 off off standby standby standby off off standby off on on off off low low low low low low low low low low medium #WatchingTV Studying 
off off off off off off off on_2 on_1 off off off off off off off off off on off standby on_24 off off on_1 standby standby on_1 off off standby standby standby off off standby off on on off off low low low low low low low low low low medium #WatchingTV Studying 
off off off off off off off on_2 on_1 off off off off off off off off off on off standby on_24 off off on_1 standby standby on_1 off off standby standby standby off off standby off on on off off low low low low low low low low low low medium #WatchingTV Studying 
off off off off off off off off on_1 off off off off off off off off off standby off standby on_24 off off off on on on_2 on off standby standby standby off off standby off off on off off low low low low low low low low low low medium #UsingPC 
off off off off off off off off on_1 off off off off off off off off off standby off standby on_24 off off off on on on_2 on off standby standby standby off off standby off off on off off low low low low low low low low low low medium #UsingPC 
off off off off off off off off on_1 off off off off off off off off off standby off standby on_24 off off off on on on_2 on off standby standby standby off off standby off off on off off low low low low low low low low low low medium #UsingPC 
off off off off off off off off on_1 off off off off off off off off off standby off standby on_24 off off off on on on_2 on off standby standby standby off off standby off off on off off low low low low low low low low low low medium #UsingPC 
off off off off off off off off on_1 off off off off off off off off off standby off standby on_24 off off off on on on_2 on off standby standby standby off off standby off off on off off low low low low low low low low low low medium #UsingPC 
off off off off off off off off on_1 off off off off off off off off off standby off standby on_24 off off off on on on_2 on off standby standby standby off off standby off off on off off low low low low low low low low low low medium #UsingPC 
off off off off off off off off on_1 off off off off off off off off off standby off standby on_24 off off off on on on_2 on off standby standby standby off off standby off off on off off low low low low low low low low low low medium #UsingPC 
off off off off off off off off on_1 off off off off off off off off off standby off standby on_24 off off off on on on_2 on off standby standby standby off off standby off off on off off low low low low low low low low low low medium #UsingPC 
off off off off off off off off on_1 off off off off off off off off off standby off standby on_24 off off off on on on_2 on off standby standby standby off off standby off off on off off low low low low low low low low low low medium #UsingPC 
off off off off off off off off on_1 off off off off off off off off off standby off standby on_24 off off off on on on_2 on off standby standby standby off off standby off off on off off low low low low low low low low low low medium #UsingPC 
off off off off off off off off on_1 off off off off off off off off off standby off standby on_24 off off off on on on_2 on off standby standby standby off off standby off off on off off low low low low low low low low low low medium #UsingPC 
off off off off off off off off on_1 off off off off off off off off off standby off standby on_24 off off off on on on_2 on off standby standby standby off off standby off off on off off low low low low low low low low low low medium #UsingPC 
off off off off off off off off on_1 off off off off off off off off off standby off standby on_24 off off off on on on_2 on off standby standby standby off off standby off off on off off low low low low low low low low low low medium #UsingPC 
off off off off off off off off on_1 off off off off off off off off off standby off standby on_24 off off off on on on_2 on off standby standby standby off off standby off off on off off low low low low low low low low low low medium #UsingPC 
off off off off off off off off on_1 off off off off off off off off off standby off standby on_24 off off off on on on_2 on off standby standby standby off off standby off off on off off low low low low low low low low low low medium #UsingPC 
off off off off off off off off on_1 off off off off off off off off off standby off standby on_24 off off off on on on_2 on off standby standby standby off off standby off off on off off low low low low low low low low low low medium #UsingPC 
off off off off off off off off on_1 off off off off off off off off off standby off standby on_24 off off off on on on_2 on off standby standby standby off off standby off off on off off low low low low low low low low low low medium #UsingPC 
off off off off off off off off on_1 off off off off off off off off off standby off standby on_24 off off off on on on_2 on off standby standby standby off off standby off off on off off low low low low low low low low low low medium #UsingPC 
off off off off on off off off off off on_2 off off off off off loud off standby off standby on_29 off off off standby standby off off off on on on off off standby off off off on off low low low low high low low low low low medium #Cooking 
off off off off on off off off off off on_2 off off off off off loud off standby off standby on_29 off off off standby standby off off off on on on off off standby off off off on off low low low low high low low low low low medium #Cooking 
off off off off on off off off off off on_2 off off off off off loud off standby off standby on_29 off off off standby standby off off off on on on off off standby off off off on off low low low low high low low low low low medium #Cooking 
off off off off on off off off off off on_2 off off off off off loud off standby off standby on_29 off off off standby standby off off off on on on off off standby off off off on off low low low low high low low low low low medium #Cooking 
off off off off on off off off off off on_2 off off off off off loud off standby off standby on_29 off off off standby standby off off off on on on off off standby off off off on off low low low low high low low low low low medium #Cooking 
off off off off on off off off off off on_2 off off off off off loud off standby off standby on_29 off off off standby standby off off off on on on off off standby off off off on off low low low low high low low low low low medium #Cooking 
off off off off on off off off off off on_2 off off off off off off off standby off standby on_20 off off off standby standby off off off standby standby standby on off standby off off on on off low low low low low low low low low low medium #Sleeping WashingDishes 
off off off off on off off off off off on_2 off off off off off off off standby off standby on_20 off off off standby standby off off off standby standby standby on off standby off off on on off low low low low low low low low low low medium #Sleeping WashingDishes 
off off off off on off off off off off on_2 off off off off off off off standby off standby on_20 off off off standby standby off off off standby standby standby on off standby off off on on off low low low low low low low low low low medium #Sleeping WashingDishes 
off off off off off off off off off off on_2 off off off off off off off standby off standby on_28 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off on_2 off off off off off off off standby off standby on_28 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off on_2 off off off off off off off standby off standby on_28 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off on_2 off off off off off off off standby off standby on_28 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off on_2 off off off off off off off standby off standby on_28 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off on_2 off off off off off off off standby off standby on_28 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off on_2 off off off off off off off standby off standby on_28 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off on_2 off off off off off off off standby off standby on_28 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off on_2 off off off off off off off standby off standby on_28 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off on_2 off off off off off off off standby off standby on_28 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off on_2 off off off off off off off standby off standby on_28 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off on_2 off off off off off off off standby off standby on_28 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off on_2 off off off off off off off standby off standby on_28 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off on_2 off off off off off off off standby off standby on_28 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off on_2 off off off off off off off standby off standby on_28 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off on_2 off off off off off off off standby off standby on_28 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off on_2 off off off off off off off standby off standby on_28 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off on_2 off off off off off off off standby off standby on_28 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off on_2 off off off off off off off standby off standby on_28 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off on_2 off off off off off off off standby off standby on_28 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off on_2 off off off off off off off standby off standby on_28 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off on_2 off off off off off off off standby off standby on_28 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off on_2 off off off off off off off standby off standby on_28 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off on_2 off off off off off off off standby off standby on_28 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off on_2 off off off off off off off standby off standby on_28 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off on_2 off off off off off off off standby off standby on_28 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off on_2 off off off off off off off standby off standby on_28 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off on_2 off off off off off off off standby off standby on_28 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off on_2 off off off off off off off standby off standby on_28 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off on_2 off off off off off off off standby off standby on_28 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off on_2 off off off off off off off standby off standby on_28 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off on_2 off off off off off off off standby off standby on_28 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off on_2 off off off off off off off standby off standby on_28 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
on off off off off off on_1 off off off on_2 off on off off off off off standby off standby on_24 off off off standby standby off off off standby standby standby off off standby on off on off off low low low low low low low low low low medium #Sleeping ComeBack 
off on off on off off off on_2 off on_1 on_1 off off off off little off off standby on standby on_29 off off off standby standby off off on_2 standby standby standby off off standby off on off off off low low low low low low low low low low medium #UsingRestroom Cleaning 
off on off off off off off on_2 off off on_2 off off off off off off off standby on standby on_18 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Cleaning 
off on off off off off off on_2 off off on_2 off off off off off off off standby on standby on_18 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Cleaning 
off on off off off off off on_2 off off on_2 off off off off off off off standby on standby on_18 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Cleaning 
off on off off off off off on_2 off off on_2 off off off off off off off standby on standby on_18 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Cleaning 
off on off off off off off on_2 off off on_2 off off off off off off off standby on standby on_18 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Cleaning 
off on off off off off off on_2 off off on_2 off off off off off off off standby on standby on_18 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Cleaning 
off on off off off off off on_2 off off on_2 off off off off off off off standby on standby on_18 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Cleaning 
off on off off off off off on_2 off off on_2 off off off off off off off standby on standby on_18 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Cleaning 
off on off off off off off on_2 off off on_2 off off off off off off off standby on standby on_18 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Cleaning 
off on off off off off off on_2 off off on_2 off off off off off off off standby on standby on_18 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Cleaning 
off off off off off off off on_2 off off on_2 off off on off off off off standby off standby on_24 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Chatting 
off off off off off off off on_2 off off on_2 off off on off off off off standby off standby on_24 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Chatting 
off off off off off off off on_2 off off on_2 off off on off off off off standby off standby on_24 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Chatting 
off off off off off off off on_2 off off on_2 off off on off off off off standby off standby on_24 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Chatting 
off off off off off off off on_2 off off on_2 off off on off off off off standby off standby on_24 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Chatting 
off off off off off off off on_2 off off on_2 off off on off off off off standby off standby on_24 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Chatting 
off off off off off off off on_2 off off on_2 off off on off off off off standby off standby on_24 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Chatting 
off off off off off off off on_2 off off on_2 off off on off off off off standby off standby on_24 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Chatting 
off off off off off off off on_2 off off on_2 off off on off off off off standby off standby on_24 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Chatting 
off off off off off off off on_2 off off on_2 off off on off off off off standby off standby on_24 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Chatting 
off off off off off off off on_2 off off on_2 off off on off off off off standby off standby on_24 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Chatting 
off off off off off off off on_2 off off on_2 off off on off off off off standby off standby on_24 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Chatting 
off off off off off off off on_2 off off on_2 off off on off off off off standby off standby on_24 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Chatting 
off off off off off off off on_2 off off on_2 off off on off off off off standby off standby on_24 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Chatting 
off off off off off off off on_2 off off on_2 off off on off off off off standby off standby on_24 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Chatting 
off off off off off off off on_2 off off on_2 off off on off off off off standby off standby on_24 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Chatting 
off off off off off off off on_2 off off on_2 off off on off off off off standby off standby on_24 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Chatting 
off off off off off off off on_2 off off on_2 off off on off off off off standby off standby on_24 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Chatting 
off off off off on off off off off off on_2 off off off off off loud off standby off standby on_22 off off off standby standby off off off on on on off off standby off off off on off low low low low high low low low low low medium #Cooking 
off off off off on off off off off off on_2 off off off off off loud off standby off standby on_22 off off off standby standby off off off on on on off off standby off off off on off low low low low high low low low low low medium #Cooking 
off off off off on off off off off off on_2 off off off off off loud off standby off standby on_22 off off off standby standby off off off on on on off off standby off off off on off low low low low high low low low low low medium #Cooking 
off off off off on off off off off off on_2 off off off off off loud off standby off standby on_22 off off off standby standby off off off on on on off off standby off off off on off low low low low high low low low low low medium #Cooking 
off off off off on off off off off off on_2 off off off off off loud off standby off standby on_22 off off off standby standby off off off on on on off off standby off off off on off low low low low high low low low low low medium #Cooking 
off off off off on off off off off off on_2 off off off off off loud off standby off standby on_22 off off off standby standby off off off on on on off off standby off off off on off low low low low high low low low low low medium #Cooking 
off off off off off off off on_2 off off off off off off off off off off on off standby on_20 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #WatchingTV 
off off off off off off off on_2 off off off off off off off off off off on off standby on_20 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #WatchingTV 
off off off off off off off on_2 off off off off off off off off off off on off standby on_20 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #WatchingTV 
off off off off off off off on_2 off off off off off off off off off off on off standby on_20 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #WatchingTV 
off off off off off off off on_2 off off off off off off off off off off on off standby on_20 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #WatchingTV 
off off off off off off off on_2 off off off off off off off off off off on off standby on_20 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #WatchingTV 
off off off off off off off on_2 off off off off off off off off off off on off standby on_20 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #WatchingTV 
off off off off off off off on_2 off off off off off off off off off off on off standby on_20 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #WatchingTV 
off off off off off off off on_2 off off off off off off off off off off on off standby on_20 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #WatchingTV 
off off off off off off off on_2 off off off off off off off off off off on off standby on_20 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #WatchingTV 
off off off off off off off on_2 off off off off off off off off off off on off standby on_20 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #WatchingTV 
off off off off off off off on_2 off off off off off off off off off off on off standby on_20 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #WatchingTV 
off off off off off off off on_2 off off off off off off off off off off on off standby on_20 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #WatchingTV 
off off off off off off off on_2 off off off off off off off off off off on off standby on_20 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #WatchingTV 
off off off off off off off on_2 off off off off off off off off off off on off standby on_20 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #WatchingTV 
off off off off off off off on_2 off off off off off off off off off off on off standby on_20 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #WatchingTV 
off off off off off off off on_2 off off off off off off off off off off on off standby on_20 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #WatchingTV 
off off off off off off off on_2 off off off off off off off off off off on off standby on_20 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #WatchingTV 
off off off off off off off on_2 off off off off off off off off off off on off standby on_20 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #WatchingTV 
off off off off off off off on_2 off off off off off off off off off off on off standby on_20 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #WatchingTV 
off off off off off off off on_2 off off off off off off off off off off on off standby on_20 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #WatchingTV 
off off off off off off off on_2 off off off off off off off off off off on off standby on_20 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #WatchingTV 
off off off off off off off on_2 off off off off off off off off off off on off standby on_20 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #WatchingTV 
off off off off off off off on_2 off off off off off off off off off off on off standby on_20 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #WatchingTV 
off off off on on off off off off on_2 on_2 off off off off loud off off standby off standby on_18 off off off standby standby off off off standby standby standby on off on off off off on off low low low high low low low low high low medium #WashingDishes TakingBath 
off off off on on off off off off on_2 on_2 off off off off loud off off standby off standby on_18 off off off standby standby off off off standby standby standby on off on off off off on off low low low high low low low low high low medium #WashingDishes TakingBath 
off off off on on off off off off on_2 on_2 off off off off loud off off standby off standby on_18 off off off standby standby off off off standby standby standby on off on off off off on off low low low high low low low low high low medium #WashingDishes TakingBath 
off off off on off off off off on_1 on_2 off off off off off loud off off standby off standby on_20 off off off on on on_2 on off standby standby standby off off on off off on off off low low low high low low low low high low medium #UsingPC TakingBath 
off off off on off off off off on_1 on_2 off off off off off loud off off standby off standby on_20 off off off on on on_2 on off standby standby standby off off on off off on off off low low low high low low low low high low medium #UsingPC TakingBath 
off off off on off off off off on_1 on_2 off off off off off loud off off standby off standby on_20 off off off on on on_2 on off standby standby standby off off on off off on off off low low low high low low low low high low medium #UsingPC TakingBath 
off off off on off off off off on_1 on_2 off off off off off loud off off standby off standby on_16 off off off on on on_2 on off standby standby standby off off on off off on off off low low low high low low low low high low medium #TakingBath ListeningMusic 
off off off on off off off off on_1 on_2 off off off off off loud off off standby off standby on_16 off off off on on on_2 on off standby standby standby off off on off off on off off low low low high low low low low high low medium #TakingBath ListeningMusic 
off off off on off off off off on_1 on_2 off off off off off loud off off standby off standby on_16 off off off on on on_2 on off standby standby standby off off on off off on off off low low low high low low low low high low medium #TakingBath ListeningMusic 
off off off off off off off off on_1 off off off off off off off off off standby off standby on_28 off off off on on on_2 on off standby standby standby off off standby off off on off off low low low low low low low low low low medium #ListeningMusic 
off off off off off off off off on_1 off off off off off off off off off standby off standby on_28 off off off on on on_2 on off standby standby standby off off standby off off on off off low low low low low low low low low low medium #ListeningMusic 
off off off off off off off off on_1 off off off off off off off off off standby off standby on_28 off off off on on on_2 on off standby standby standby off off standby off off on off off low low low low low low low low low low medium #ListeningMusic 
off off off off off off off off on_1 off off off off off off off off off standby off standby on_28 off off off on on on_2 on off standby standby standby off off standby off off on off off low low low low low low low low low low medium #ListeningMusic 
off off off off off off off off on_1 off off off off off off off off off standby off standby on_28 off off off on on on_2 on off standby standby standby off off standby off off on off off low low low low low low low low low low medium #ListeningMusic 
off off off off off off off off on_1 off off off off off off off off off standby off standby on_28 off off off on on on_2 on off standby standby standby off off standby off off on off off low low low low low low low low low low medium #ListeningMusic 
off off off off off off off on_2 off off off off off on off off off off standby off standby on_25 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Chatting 
off off off off off off off on_2 off off off off off on off off off off standby off standby on_25 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Chatting 
off off off off off off off on_2 off off off off off on off off off off standby off standby on_25 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Chatting 
off off off off off off off on_2 off off off off off on off off off off standby off standby on_25 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Chatting 
off off off off off off off on_2 off off off off off on off off off off standby off standby on_25 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Chatting 
off off off off off off off on_2 off off off off off on off off off off standby off standby on_25 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Chatting 
off off off off off off off on_2 off off off off off on off off off off standby off standby on_25 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Chatting 
off off off off off off off on_2 off off off off off on off off off off standby off standby on_25 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Chatting 
off off off off off off off on_2 off off off off off on off off off off standby off standby on_25 off off off standby standby off off off standby standby standby off off standby off on off off off low low low low low low low low low low medium #Chatting 
off off off off off off off off off off off off off off off off off off standby off standby on_27 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_27 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_27 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_27 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_27 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_27 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_27 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_27 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_27 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_27 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_27 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_27 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_27 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_27 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_27 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_27 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_27 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_27 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_27 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_27 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_27 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_27 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_27 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_27 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_27 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_27 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
off off off off off off off off off off off off off off off off off off standby off standby on_27 off off off standby standby off off off standby standby standby off off standby off off on off off low low low low low low low low low low low #Sleeping 
